Actual_Sales,Predicted_Sales
322.0,395.2
480.0,431.47
389.0,214.2
282.0,566.67
197.0,219.12
125.0,138.57
47.0,80.08
43.0,53.15
60.0,140.88
109.0,127.19
199.0,337.03
73.0,111.6
100.0,97.81
42.0,93.99
181.0,118.21
88.0,95.04
109.0,95.72
38.0,86.41
164.0,106.53
123.0,134.33
71.0,40.54
18.0,30.11
51.0,43.18
42.0,40.12
24.0,45.7
75.0,60.87
48.0,33.46
17.0,32.64
12.0,17.56
12.0,20.29
18.0,17.91
81.0,119.8
27.0,66.54
58.0,77.59
109.0,237.02
128.0,131.36
1060.0,1480.97
657.0,875.23
1049.0,734.14
463.0,425.51
493.0,511.24
392.0,415.38
400.0,612.6
308.0,313.55
2951.0,500.49
347.0,391.39
144.0,474.02
265.0,275.73
174.0,263.8
77.0,73.05
273.0,167.31
262.0,196.61
170.0,235.11
147.0,161.78
91.0,252.36
155.0,144.33
228.0,291.1
114.0,116.17
21.0,22.15
113.0,131.92
41.0,50.77
53.0,75.78
43.0,54.55
90.0,68.41
30.0,33.87
9.0,13.87
15.0,20.51
8.0,10.98
9.0,9.46
11.0,11.38
5.0,11.0
2.0,4.8
104.0,73.58
35.0,21.91
91.0,112.67
1137.0,1561.83
149.0,91.05
688.0,359.52
862.0,831.78
308.0,665.08
446.0,492.26
348.0,525.95
339.0,453.72
254.0,406.66
89.0,92.07
260.0,324.87
259.0,233.39
146.0,242.59
104.0,271.79
58.0,105.99
61.0,82.28
238.0,243.45
355.0,303.17
25.0,22.01
44.0,40.86
44.0,51.05
27.0,45.68
49.0,44.03
85.0,85.88
47.0,45.54
56.0,39.51
99.0,44.37
24.0,43.5
50.0,43.92
14.0,14.88
23.0,34.45
62.0,279.14
14.0,9.26
19.0,21.13
14.0,25.06
11.0,14.06
43.0,62.79
13.0,10.08
7.0,9.9
17.0,11.17
8.0,19.54
97.0,33.71
17.0,15.26
24.0,49.22
201.0,107.64
1114.0,1412.48
262.0,416.14
263.0,342.46
40.0,63.49
344.0,349.08
234.0,150.29
339.0,155.12
241.0,2759.21
246.0,366.19
529.0,205.19
110.0,188.44
156.0,193.5
300.0,141.81
128.0,97.14
221.0,103.95
84.0,353.81
201.0,138.23
123.0,192.76
78.0,158.86
339.0,266.94
374.0,291.46
122.0,190.4
231.0,259.67
63.0,38.9
26.0,36.14
52.0,32.4
68.0,42.72
16.0,21.86
51.0,34.83
32.0,28.88
12.0,15.37
21.0,19.23
15.0,45.82
12.0,16.55
6.0,7.3
5.0,5.19
81.0,72.58
24.0,64.24
170.0,136.5
110.0,141.56
72.0,110.0
692.0,931.78
139.0,326.82
572.0,348.56
293.0,521.82
82.0,236.32
287.0,319.54
818.0,784.93
100.0,103.58
206.0,264.02
161.0,244.71
264.0,335.39
57.0,102.37
127.0,161.11
62.0,99.72
85.0,121.7
27.0,18.58
26.0,30.97
21.0,19.0
49.0,50.99
92.0,65.59
69.0,49.98
50.0,86.91
111.0,185.16
151.0,103.65
18.0,20.0
125.0,247.53
61.0,102.97
99.0,95.07
150.0,256.72
118.0,246.32
385.0,454.82
1078.0,978.01
74.0,89.86
474.0,864.96
3.0,5.83
21.0,22.18
171.0,135.57
648.0,442.96
39.0,78.07
31.0,36.65
13.0,11.26
21.0,45.35
43.0,77.54
101.0,70.25
22.0,30.99
22.0,66.44
49.0,39.2
12.0,10.63
38.0,38.08
19.0,27.17
15.0,30.89
20.0,19.76
18.0,37.28
18.0,17.34
26.0,65.83
19.0,44.38
36.0,42.19
50.0,85.08
162.0,74.0
66.0,66.87
1231.0,801.05
292.0,416.24
174.0,219.26
480.0,351.08
200.0,262.1
360.0,236.03
800.0,711.92
126.0,116.21
219.0,174.87
447.0,204.1
40.0,57.37
45.0,90.63
47.0,62.63
46.0,103.52
54.0,65.32
13.0,27.69
501.0,71.43
36.0,40.83
75.0,35.18
98.0,39.34
40.0,70.59
81.0,60.17
124.0,145.51
54.0,38.35
49.0,53.65
59.0,24.77
5.0,5.87
44.0,23.76
27.0,20.92
9.0,10.35
17.0,11.81
7.0,9.07
7.0,9.7
13.0,6.58
3.0,6.35
5.0,7.38
3.0,5.82
50.0,24.85
659.0,350.91
59.0,62.74
109.0,110.03
450.0,203.08
3063.0,3283.63
1143.0,846.09
640.0,762.99
933.0,670.91
182.0,199.1
419.0,455.32
498.0,509.73
231.0,165.3
364.0,400.12
584.0,289.97
127.0,97.03
112.0,244.34
140.0,200.54
90.0,226.12
167.0,197.46
152.0,212.76
193.0,134.27
137.0,112.86
222.0,150.09
383.0,273.74
207.0,202.9
43.0,39.99
43.0,88.86
75.0,113.39
24.0,52.89
20.0,31.44
11.0,38.17
45.0,40.15
64.0,65.7
39.0,44.91
44.0,53.33
22.0,30.47
17.0,34.09
27.0,33.17
101.0,132.48
27.0,31.18
18.0,22.07
12.0,9.41
10.0,18.11
14.0,10.93
9.0,15.4
5.0,5.68
7.0,9.19
75.0,38.24
130.0,148.1
155.0,174.1
242.0,138.17
562.0,968.27
896.0,1442.41
91.0,130.79
777.0,635.66
239.0,306.53
346.0,490.07
194.0,349.67
111.0,256.03
322.0,435.5
105.0,202.02
736.0,652.63
428.0,447.92
485.0,356.98
96.0,175.17
280.0,158.64
61.0,111.1
123.0,264.57
394.0,232.68
450.0,285.64
358.0,286.42
111.0,146.11
346.0,410.37
240.0,239.1
44.0,69.08
52.0,60.58
40.0,100.61
59.0,67.32
57.0,68.26
26.0,33.78
40.0,35.16
45.0,33.71
70.0,75.98
11.0,18.55
9.0,8.91
97.0,64.85
50.0,44.78
145.0,114.46
15.0,16.16
45.0,61.17
84.0,58.29
35.0,51.79
969.0,614.52
1583.0,956.31
318.0,344.8
511.0,345.62
243.0,492.14
168.0,373.75
788.0,1275.26
113.0,133.32
111.0,168.66
166.0,294.52
62.0,82.3
126.0,128.81
53.0,63.78
128.0,229.15
70.0,88.03
29.0,27.08
53.0,52.26
45.0,59.36
63.0,66.62
31.0,33.71
16.0,43.79
19.0,39.17
91.0,125.64
610.0,114.99
50.0,40.76
19.0,47.84
42.0,43.17
8.0,11.91
10.0,15.05
28.0,36.59
25.0,32.57
35.0,38.07
41.0,43.17
28.0,23.83
30.0,56.94
21.0,33.41
13.0,12.22
27.0,29.74
10.0,8.56
8.0,48.45
33.0,35.1
17.0,51.35
165.0,218.72
552.0,606.77
3570.0,3203.73
960.0,862.9
1244.0,1870.32
548.0,539.69
1332.0,826.78
465.0,396.82
616.0,684.1
27.0,42.79
210.0,440.23
521.0,879.07
300.0,416.32
211.0,201.73
315.0,377.68
59.0,153.22
49.0,67.24
174.0,167.41
34.0,101.53
153.0,160.2
288.0,182.44
216.0,209.22
215.0,182.63
33.0,75.16
62.0,72.86
141.0,387.0
90.0,152.21
69.0,97.56
57.0,84.93
147.0,138.3
146.0,192.96
129.0,120.61
50.0,69.88
245.0,239.97
165.0,40.23
58.0,15.25
62.0,122.84
23.0,47.92
22.0,18.72
39.0,44.85
264.0,160.14
30.0,38.55
209.0,181.09
247.0,382.57
261.0,229.22
427.0,433.54
850.0,567.12
685.0,596.79
299.0,574.91
355.0,381.25
794.0,921.8
521.0,1092.37
1058.0,2857.59
1681.0,2370.62
200.0,507.82
26.0,14.66
43.0,48.87
54.0,81.19
60.0,136.65
139.0,168.74
70.0,110.75
170.0,136.01
47.0,75.59
51.0,54.83
51.0,128.8
396.0,367.04
57.0,81.61
41.0,45.53
56.0,53.26
37.0,50.81
20.0,29.69
48.0,38.42
45.0,51.79
72.0,84.14
42.0,55.86
34.0,35.33
55.0,78.85
32.0,49.48
38.0,57.69
21.0,23.58
6.0,10.8
5.0,11.48
11.0,9.26
9.0,17.77
43.0,36.18
44.0,89.25
75.0,127.85
156.0,129.3
250.0,101.9
2645.0,3319.04
3300.0,2233.37
1030.0,1596.14
2096.0,1288.6
445.0,1170.78
1482.0,1803.64
444.0,736.76
660.0,634.77
856.0,852.69
344.0,470.94
487.0,484.7
197.0,310.4
879.0,812.26
442.0,409.32
141.0,157.98
485.0,564.86
246.0,266.28
191.0,208.78
166.0,185.14
169.0,102.62
119.0,144.07
146.0,150.33
195.0,177.09
461.0,543.18
310.0,334.88
163.0,173.77
160.0,128.11
32.0,32.64
27.0,30.47
16.0,21.49
24.0,34.77
38.0,56.6
47.0,42.12
40.0,91.01
59.0,119.84
120.0,210.44
48.0,72.92
65.0,184.02
17.0,14.4
62.0,59.74
21.0,21.45
5.0,5.13
54.0,30.78
23.0,18.9
26.0,17.24
22.0,22.28
8.0,15.05
19.0,19.92
10.0,16.94
14.0,12.95
7.0,9.17
11.0,14.65
4.0,9.8
9.0,11.43
72.0,157.0
22.0,30.04
84.0,82.89
9.0,14.7
84.0,63.89
1506.0,2755.2
1213.0,1870.65
1488.0,1419.5
822.0,645.36
224.0,356.41
626.0,482.45
57.0,85.14
265.0,370.19
230.0,379.15
117.0,175.65
486.0,356.56
82.0,134.48
67.0,124.73
364.0,340.86
1076.0,730.9
198.0,255.16
189.0,280.37
53.0,65.85
93.0,67.36
31.0,57.72
110.0,147.81
22.0,46.29
39.0,54.21
134.0,109.02
107.0,141.2
38.0,87.83
55.0,70.24
114.0,112.67
100.0,98.74
179.0,251.49
51.0,55.47
103.0,80.76
44.0,52.79
133.0,74.14
1001.0,123.55
85.0,103.97
24.0,36.76
46.0,39.03
57.0,74.53
60.0,46.47
23.0,44.94
24.0,29.89
31.0,49.73
30.0,25.69
20.0,22.36
18.0,23.85
19.0,56.74
14.0,10.59
3.0,11.92
14.0,16.62
27.0,30.77
91.0,174.0
28.0,47.68
120.0,73.24
38.0,50.22
1049.0,114.19
120.0,94.81
1889.0,2475.49
2571.0,2321.02
453.0,678.85
220.0,354.68
538.0,445.45
183.0,548.82
115.0,126.51
461.0,353.5
242.0,281.68
260.0,248.0
571.0,342.34
116.0,173.86
196.0,154.89
178.0,193.29
404.0,280.4
264.0,366.77
62.0,78.8
152.0,193.41
83.0,160.85
240.0,181.62
163.0,144.74
26.0,37.7
9.0,29.99
52.0,58.61
26.0,30.21
31.0,65.12
30.0,41.54
132.0,48.85
30.0,78.69
53.0,44.34
15.0,26.74
95.0,58.97
33.0,41.98
3.0,7.77
42.0,55.76
12.0,20.91
27.0,30.79
48.0,35.16
18.0,24.41
29.0,55.57
658.0,269.28
14.0,28.61
20.0,20.28
43.0,25.69
81.0,89.66
15.0,17.86
170.0,113.81
381.0,305.31
40.0,66.65
76.0,89.44
1272.0,1192.43
327.0,578.34
653.0,823.69
554.0,490.52
246.0,269.87
347.0,394.86
287.0,473.82
463.0,625.16
141.0,189.08
228.0,241.61
100.0,175.73
697.0,514.65
122.0,156.89
159.0,138.02
116.0,107.9
253.0,169.92
102.0,144.07
362.0,225.97
135.0,110.69
64.0,128.02
81.0,140.16
245.0,152.07
200.0,201.18
159.0,266.28
130.0,81.84
45.0,37.25
45.0,39.46
66.0,66.27
85.0,76.47
63.0,50.01
27.0,27.81
84.0,78.77
13.0,21.36
82.0,57.6
29.0,29.03
20.0,18.28
14.0,19.39
30.0,23.59
9.0,9.59
15.0,9.63
79.0,87.06
3.0,12.18
35.0,47.84
77.0,72.32
123.0,185.52
89.0,82.53
57.0,34.48
2093.0,1818.65
274.0,338.75
444.0,382.92
135.0,373.28
238.0,268.27
385.0,314.35
143.0,127.15
2606.0,1989.43
191.0,212.87
199.0,129.07
189.0,720.32
101.0,80.88
134.0,187.79
75.0,94.6
62.0,110.62
300.0,654.47
266.0,252.26
60.0,100.02
101.0,98.9
71.0,87.39
56.0,33.57
31.0,42.61
46.0,44.93
26.0,28.87
9.0,9.35
11.0,16.86
22.0,39.565
9.0,16.5
13.0,28.76
6.0,13.09
79.0,156.39
29.0,28.64
91.0,127.99
71.0,109.64
170.0,203.56
1718.0,1220.92
707.0,1052.86
1806.0,1081.5
365.0,597.86
732.0,514.35
277.0,286.92
261.0,1759.97
726.0,467.27
105.0,157.75
181.0,258.5
169.0,192.47
276.0,185.78
346.0,236.2
64.0,186.63
359.0,359.08
240.0,248.09
28.0,24.38
20.0,25.06
26.0,52.53
15.0,24.94
31.0,33.08
22.0,36.73
36.0,83.15
7.0,16.16
4.0,4.11
26.0,27.81
17.0,16.39
32.0,53.32
20.0,18.335
28.0,15.96
3.0,7.56
41.0,53.52
54.0,150.75
64.0,79.14
35.0,41.29
66.0,141.78
2573.0,1762.99
348.0,2134.16
380.0,692.83
512.0,604.28
434.0,826.23
403.0,518.9
474.0,271.33
92.0,115.86
2206.0,2665.42
144.0,232.24
291.0,231.26
14000.0,484.27
387.0,258.0
212.0,334.22
78.0,143.93
52.0,107.61
705.0,371.0
121.0,112.2
88.0,63.01
77.0,133.26
80.0,57.44
15.0,26.41
44.0,55.28
42.0,43.94
26.0,31.4
14.0,14.18
15.0,17.69
17.0,19.165
24.0,17.89
22.0,18.81
13.0,14.97
3.0,2.52
100.0,113.9
31.0,23.82
40.0,44.63
2061.0,1725.72
189.0,152.58
47.0,115.23
717.0,861.92
489.0,741.45
765.0,801.61
332.0,507.96
146.0,463.92
511.0,328.1
222.0,114.47
470.0,467.3
172.0,176.85
52.0,83.69
41.0,135.69
208.0,126.03
222.0,130.11
185.0,131.3
138.0,107.84
272.0,222.18
26.0,31.75
470.0,248.82
100.0,92.92
369.0,189.11
16.0,101.03
44.0,42.92
26.0,37.65
91.0,61.14
151.0,207.06
9.0,16.55
11.0,23.85
11.0,10.14
17.0,27.58
23.0,16.99
7.0,11.99
30.0,30.19
21.0,18.87
373.0,236.01
899.0,995.17
276.0,386.65
186.0,153.35
1422.0,1289.44
3216.0,1457.81
1445.0,1554.22
843.0,795.47
737.0,1274.94
569.0,917.41
480.0,525.56
1885.0,1725.35
353.0,405.62
504.0,530.58
211.0,311.95
176.0,345.6
546.0,673.12
375.0,430.42
187.0,181.35
1527.0,1118.28
56.0,60.04
111.0,156.99
87.0,97.32
58.0,48.19
55.0,58.51
36.0,53.7
53.0,78.96
74.0,52.24
37.0,42.46
27.0,32.98
50.0,51.56
458.0,64.87
62.0,64.34
67.0,53.35
20.0,15.14
30.0,58.52
32.0,30.48
139.0,76.92
29.0,22.67
4.0,15.74
61.0,56.66
144.0,141.47
82.0,68.72
65.0,88.95
91.0,94.06
2400.0,2112.66
2290.0,1408.11
2723.0,1964.38
501.0,901.97
1031.0,1157.35
256.0,357.88
330.0,537.04
281.0,298.74
318.0,358.51
1048.0,1189.11
120.0,313.76
293.0,466.35
269.0,194.36
363.0,276.91
258.0,141.9
174.0,196.68
136.0,187.66
95.0,106.54
245.0,441.1
145.0,140.18
106.0,69.05
49.0,115.07
73.0,72.62
46.0,71.57
73.0,70.35
56.0,146.37
40.0,105.12
133.0,67.5
118.0,91.86
107.0,106.82
12.0,15.65
67.0,49.88
18.0,33.66
18.0,25.68
18.0,23.41
15.0,25.62
11.0,14.61
8.0,15.43
14.0,28.47
27.0,17.53
42.0,54.91
148.0,189.68
144.0,151.35
21.0,23.29
155.0,222.45
76.0,121.03
1012.0,1165.96
1023.0,1602.22
712.0,1006.77
635.0,725.95
560.0,510.87
297.0,610.77
601.0,567.29
292.0,339.62
136.0,260.48
845.0,415.66
333.0,258.17
520.0,349.24
229.0,268.91
211.0,195.57
599.0,437.5
206.0,338.64
212.0,243.47
111.0,111.34
291.0,175.24
138.0,115.15
62.0,121.51
342.0,205.68
34.0,29.76
27.0,27.55
26.0,22.67
69.0,39.24
13.0,21.66
22.0,73.25
193.0,110.39
533.0,1737.0
795.0,807.28
20.0,40.33
131.0,136.82
40.0,75.41
81.0,89.71
54.0,66.98
50.0,39.58
26.0,36.92
94.0,71.63
50.0,90.88
79.0,70.24
41.0,47.93
77.0,57.65
48.0,103.24
170.0,115.1
49.0,107.76
31.0,44.52
50.0,88.23
49.0,40.16
25.0,29.46
32.0,54.48
54.0,21.69
49.0,30.02
81.0,85.24
42.0,63.78
25.0,23.87
13.0,9.936666666666666
7.0,6.82
6.0,6.7
6.0,9.68
70.0,94.99
60.0,51.25
41.0,67.15
99.0,173.49
72.0,118.6
2954.0,1635.91
813.0,867.6
1272.0,1179.89
53.0,71.09
326.0,437.84
743.0,966.66
462.0,346.78
484.0,853.63
382.0,530.81
920.0,575.11
516.0,598.06
348.0,327.64
165.0,191.54
746.0,749.38
154.0,674.47
292.0,250.59
115.0,103.38
78.0,104.95
111.0,136.3
104.0,166.81
43.0,111.21
82.0,108.72
382.0,190.58
156.0,174.0
227.0,148.86
308.0,204.48
123.0,138.06
16.0,22.59
46.0,82.75
30.0,54.59
40.0,37.46
63.0,58.28
45.0,56.32
8.0,15.27
85.0,36.85
22.0,19.8
5.0,8.69
13.0,21.61
13.0,26.24
8.0,10.6
5.0,8.62
3.0,6.51
13.0,24.57
6.0,4.66
2.0,2.75
30.0,67.21
34.0,30.27
43.0,120.67
132.0,175.21
35.0,49.1
34.0,188.38
3000.0,2271.93
2615.0,2086.42
2135.0,1322.64
672.0,953.62
678.0,386.01
519.0,488.98
199.0,504.26
314.0,249.44
205.0,308.75
166.0,405.98
64.0,127.22
64.0,77.12
75.0,109.41
61.0,103.08
68.0,76.01
330.0,187.99
85.0,159.53
24.0,39.64
104.0,181.77
105.0,64.51
41.0,39.28
59.0,44.29
31.0,43.08
35.0,64.32
29.0,59.68
18.0,39.09
28.0,74.07
72.0,80.23
28.0,41.52
48.0,31.49
51.0,52.35
43.0,44.91
89.0,31.91
32.0,29.27
29.0,34.66
40.0,39.03
28.0,37.6
21.0,48.29
14.0,18.23
94.0,27.65
24.0,44.32
43.0,111.21
5.0,10.91
3.0,9.66
6.0,10.45
6.0,10.18
6.0,9.53
23.0,20.59
136.0,82.43
237.0,188.0
58.0,37.5
767.0,823.57
1157.0,1944.32
508.0,522.66
984.0,354.56
239.0,276.35
1358.0,224.08
97.0,44.99
86.0,282.01
254.0,270.97
110.0,130.56
487.0,306.33
367.0,199.72
128.0,118.4
128.0,114.98
360.0,252.38
483.0,482.38
83.0,108.75
59.0,72.73
103.0,111.65
218.0,220.55
38.0,46.77
33.0,98.64
71.0,107.6
122.0,184.31
67.0,61.07
94.0,135.67
252.0,220.59
4800.0,96.32
39.0,46.88
267.0,119.94
6.0,9.0
61.0,75.14
35.0,62.67
62.0,46.18
20.0,14.58
33.0,41.57
15.0,20.26
13.0,23.56
11.0,47.29
25.0,20.08
71.0,92.25
23.0,29.38
258.0,118.46
88.0,75.94
79.0,94.89
168.0,134.0
1599.0,1675.43
528.0,962.58
1415.0,1366.64
360.0,343.93
412.0,577.01
2292.0,2566.36
300.0,255.35
63.0,117.4
69.0,77.06
113.0,209.55
77.0,100.97
116.0,184.55
567.0,618.44
41.0,59.43
26.0,24.82
7.0,19.12
13.0,14.62
25.0,27.52
37.0,49.0
17.0,18.5
9.0,9.55
4.0,3.83
26.0,38.47
10.0,15.39
38.0,45.16
78.0,90.76
62.0,49.97
381.0,561.74
54.0,48.67
458.0,419.01
414.0,471.64
205.0,131.78
356.0,350.82
195.0,133.07
154.0,128.9
58.0,55.14
40.0,55.98
97.0,136.33
25.0,33.62
6.0,7.24
14.0,10.95
22.0,9.94
17.0,14.31
19.0,20.83
24.0,26.75
7.0,46.9
35.0,41.38
119.0,120.89
25.0,41.94
41.0,78.82
90.0,75.08
384.0,228.86
54.0,63.31
287.0,359.31
240.0,421.22
358.0,681.84
22.0,17.71
57.0,84.7
46.0,61.19
206.0,187.45
71.0,83.7
110.0,146.72
328.0,370.54
311.0,246.98
34.0,33.42
154.0,112.91
67.0,49.38
106.0,108.42
48.0,49.82
43.0,49.33
34.0,46.23
47.0,58.1
27.0,39.43
19.0,22.52
106.0,18.57
17.0,29.65
386.0,171.97
33.0,29.32
9.0,19.59
14.0,20.1
11.0,11.24
8.0,6.84
11.0,3.96
161.0,75.19
30.0,45.75
82.0,128.13
8.0,20.74
101.0,107.06
123.0,119.38
3271.0,2215.14
1061.0,1427.56
340.0,606.54
413.0,522.49
367.0,374.16
349.0,576.83
260.0,376.9
201.0,345.51
131.0,154.89
1250.0,1332.97
247.0,94.94
176.0,487.52
218.0,129.53
101.0,77.77
208.0,264.19
69.0,113.33
128.0,171.1
123.0,186.53
347.0,244.92
137.0,132.56
100.0,144.35
65.0,66.36
113.0,181.89
83.0,82.25
151.0,103.74
109.0,101.81
73.0,83.62
20.0,17.6575
30.0,26.37
16.0,28.09
14.0,19.18
24.0,25.34
5.0,3.11
148.0,138.85
42.0,39.86
151.0,210.64
85.0,135.7
234.0,317.26
126.0,230.18
684.0,824.32
527.0,631.29
737.0,654.9
371.0,526.46
529.0,499.0
153.0,297.39
228.0,306.87
621.0,812.75
618.0,416.49
238.0,380.87
164.0,172.9
365.0,417.31
219.0,243.27
258.0,213.34
262.0,319.66
69.0,61.356
53.0,72.75
16.0,39.91
68.0,74.37
45.0,61.19
29.0,54.76
29.0,56.7
47.0,35.97
60.0,65.72
15.0,24.55
56.0,132.51
22.0,33.99
42.0,45.16
20.0,33.52
18.0,45.71
5.0,30.93
49.0,43.65
20.0,39.82
15.0,20.32
18.0,25.47
15.0,18.33
4.0,8.46
15.0,6.5
97.0,102.26
53.0,36.53
83.0,97.05
257.0,460.02
76.0,114.64
3117.0,4945.6
55.0,132.47
2691.0,2534.79
1657.0,1844.79
2592.0,1266.32
252.0,392.09
530.0,425.94
307.0,542.22
196.0,369.82
74.0,147.6
90.0,138.88
245.0,236.54
1244.0,1822.69
263.0,131.31
231.0,267.85
122.0,85.91
34.0,52.56
274.0,169.84
64.0,61.01
25.0,50.36
44.0,57.33
170.0,216.34
43.0,92.2
168.0,276.14
243.0,197.82
56.0,33.63
36.0,49.79
114.0,103.61
79.0,110.89
75.0,97.71
66.0,72.41
58.0,51.94
80.0,69.37
15.0,13.27
14.0,7.46
38.0,24.99
15.0,16.89
9.0,23.86
38.0,26.0
6.0,10.34
54.0,30.65
13.0,15.59
17.0,5.45
176.0,94.82
38.0,26.62
89.0,61.74
10.0,18.66
111.0,163.27
271.0,144.13
478.0,1089.55
1167.0,920.26
509.0,735.35
852.0,839.09
644.0,672.44
573.0,553.4
192.0,203.57
578.0,536.43
137.0,179.32
502.0,362.35
240.0,330.59
151.0,248.83
65.0,67.99
136.0,185.26
160.0,92.34
51.0,64.85
139.0,132.49
167.0,184.16
252.0,78.42
41.0,61.7
37.0,58.25
96.0,139.06
48.0,57.69
49.0,51.32
88.0,115.45
40.0,48.28
59.0,84.9
56.0,53.88
22.0,25.86
12.0,30.9
4.0,4.32
27.0,18.39
11.0,15.11
10.0,16.9
13.0,26.53
4.0,7.07
7.0,7.97
7.0,10.863333333333333
12.0,14.43
8.0,5.73
339.0,100.05
53.0,32.21
62.0,120.06
39.0,55.96
69.0,124.71
1303.0,2079.52
973.0,799.77
211.0,645.6
879.0,685.59
533.0,312.21
413.0,483.76
100.0,114.25
241.0,335.21
243.0,222.85
85.0,322.38
212.0,200.83
207.0,276.37
235.0,375.42
372.0,436.1
195.0,259.0
79.0,165.27
139.0,127.8
244.0,242.18
192.0,259.37
268.0,325.0
338.0,333.63
286.0,362.99
2.0,2.42
3.0,4.93
18.0,21.56
11.0,24.04
17.0,30.46
27.0,33.75
26.0,28.94
21.0,50.56
24.0,33.56
29.0,39.95
42.0,79.18
121.0,118.26
176.0,160.76
307.0,327.1
200.0,441.94
494.0,530.04
1002.0,683.43
1603.0,1182.87
1000.0,1002.65
28.0,37.7
21.0,21.08
30.0,67.27
156.0,199.99
30.0,44.99
1076.0,420.98
537.0,223.04
40.0,123.27
119.0,143.04
132.0,157.31
37.0,48.34
27.0,33.52
23.0,37.48
69.0,58.87
46.0,38.61
20.0,17.48
7.0,10.34
5.0,6.61
8.0,8.71
114.0,107.8
32.0,43.64
169.0,136.16
896.0,1539.18
192.0,234.68
59.0,118.52
3909.0,2758.7
1579.0,676.59
822.0,1401.76
396.0,510.25
2112.0,1964.44
160.0,451.57
465.0,599.06
170.0,236.64
437.0,496.54
251.0,329.46
212.0,385.5
83.0,42.2
44.0,37.33
50.0,47.4
49.0,52.2
74.0,73.32
75.0,75.64
150.0,164.05
54.0,37.37
9.0,27.55
58.0,33.15
14.0,14.58
28.0,31.21
16.0,23.89
35.0,32.49
79.0,26.66
90.0,42.88
16.0,48.21
11.0,15.31
11.0,9.82
24.0,33.75
7.0,6.57
15.0,9.34
29.0,45.04
114.0,77.84
51.0,98.33
69.0,69.83
126.0,121.44
731.0,872.86
1792.0,1667.21
1355.0,1853.08
188.0,281.91
228.0,428.72
484.0,689.52
624.0,542.55
872.0,506.05
652.0,622.43
498.0,512.93
598.0,700.07
293.0,355.15
643.0,872.91
242.0,276.17
103.0,80.42
198.0,412.27
88.0,62.77
88.0,73.93
75.0,120.85
131.0,213.89
76.0,458.03
87.0,105.74
200.0,276.92
44.0,55.29
94.0,104.28
105.0,71.21
51.0,38.83
67.0,44.54
65.0,47.29
88.0,101.88
60.0,106.67
21.0,51.52
23.0,36.05
16.0,21.13
130.0,84.3
65.0,36.05
46.0,49.21
21.0,26.25
15.0,19.07
13.0,10.16
19.0,23.01
16.0,17.0425
5.0,13.93
5.0,6.47
13.0,20.71
13.0,9.58
27.0,37.88
121.0,107.12
264.0,205.83
41.0,56.64
1803.0,2127.51
996.0,1567.36
777.0,1012.49
611.0,830.78
1431.0,1239.25
751.0,1027.59
421.0,452.99
1687.0,695.8
505.0,709.38
357.0,481.08
726.0,448.76
1394.0,1667.26
199.0,241.22
196.0,195.22
302.0,182.21
79.0,126.55
107.0,167.72
400.0,216.15
423.0,285.74
345.0,348.32
41.0,67.06
129.0,125.97
119.0,171.87
27.0,21.47
30.0,35.8
31.0,28.4
41.0,38.83
76.0,38.44
26.0,27.73
158.0,96.21
33.0,33.6
32.0,44.2
32.0,48.26
60.0,53.62
49.0,47.98
12.0,14.69
29.0,37.31
14.0,18.985
8.0,8.86
31.0,22.56
26.0,19.47
40.0,32.21
17.0,21.7
33.0,46.2
14.0,8.64
17.0,13.25
12.0,17.3
14.0,11.97
8.0,15.10333333333333
60.0,61.19
11.0,4.48
3.0,1.89
19.0,36.91
26.0,88.31
82.0,73.31
125.0,130.2
14.0,39.18
1275.0,1387.73
1802.0,1967.74
477.0,828.76
217.0,347.79
353.0,645.07
62.0,91.22
568.0,669.52
362.0,418.48
228.0,593.55
192.0,284.63
517.0,307.22
233.0,527.47
283.0,520.27
144.0,210.8
606.0,491.43
333.0,698.61
211.0,271.62
224.0,246.21
66.0,64.95
103.0,119.05
116.0,118.8
193.0,148.76
207.0,174.03
50.0,55.71
245.0,299.53
246.0,163.94
193.0,242.67
206.0,411.5
273.0,235.56
103.0,134.65
223.0,734.16
11.0,15.33
22.0,50.78
28.0,26.85
174.0,192.74
44.0,28.0
23.0,27.16
23.0,43.15
33.0,42.95
14.0,18.11
9.0,8.49
12.0,12.96
17.0,33.54
21.0,21.14
11.0,21.07
7.0,13.37
14.0,14.55
7.0,11.8
3.0,5.6
28.0,40.97
28.0,39.82
14.0,23.66
716.0,616.58
87.0,69.25
20.0,34.65
2550.0,1054.84
1452.0,882.86
713.0,425.06
612.0,481.83
188.0,296.89
145.0,183.43
95.0,141.69
296.0,245.85
218.0,385.7
114.0,187.41
275.0,234.02
90.0,94.5
57.0,61.76
41.0,43.28
195.0,161.75
60.0,61.03
125.0,105.53
128.0,115.41
53.0,66.78
34.0,24.18
32.0,31.35
24.0,16.24
117.0,51.94
31.0,38.24
42.0,39.4
30.0,27.92
70.0,103.29
171.0,107.36
113.0,89.89
279.0,304.73
269.0,337.51
218.0,286.99
316.0,398.86
82.0,111.93
115.0,80.82
143.0,147.73
668.0,852.8
149.0,183.2
37.0,46.32
94.0,91.04
35.0,55.08
52.0,39.06
74.0,45.09
147.0,91.74
54.0,80.03
11.0,25.12
52.0,43.46
50.0,42.0
42.0,56.96
66.0,46.74
93.0,35.36
23.0,18.64
